,memType,workerId,token,pos
21966,img,55a28851fdf99b602e6b05dd,night,NOUN
21967,img,55a28851fdf99b602e6b05dd,.,PUNCT
21968,img,6151d7e5e542dc73b5eaf5db,Me,PRON
21969,img,6151d7e5e542dc73b5eaf5db,and,CCONJ
21970,img,6151d7e5e542dc73b5eaf5db,Gillian,PROPN
21971,img,6151d7e5e542dc73b5eaf5db,were,AUX
21972,img,6151d7e5e542dc73b5eaf5db,in,ADP
21973,img,6151d7e5e542dc73b5eaf5db,the,DET
21974,img,6151d7e5e542dc73b5eaf5db,same,ADJ
21975,img,6151d7e5e542dc73b5eaf5db,education,NOUN
21976,img,6151d7e5e542dc73b5eaf5db,class,NOUN
21977,img,6151d7e5e542dc73b5eaf5db,and,CCONJ
21978,img,6151d7e5e542dc73b5eaf5db,were,AUX
21979,img,6151d7e5e542dc73b5eaf5db,on,ADP
21980,img,6151d7e5e542dc73b5eaf5db,our,PRON
21981,img,6151d7e5e542dc73b5eaf5db,way,NOUN
21982,img,6151d7e5e542dc73b5eaf5db,to,ADP
21983,img,6151d7e5e542dc73b5eaf5db,the,DET
21984,img,6151d7e5e542dc73b5eaf5db,Boston,PROPN
21985,img,6151d7e5e542dc73b5eaf5db,Children,PROPN
21986,img,6151d7e5e542dc73b5eaf5db,'s,PART
21987,img,6151d7e5e542dc73b5eaf5db,Museum,PROPN
21988,img,6151d7e5e542dc73b5eaf5db,for,ADP
21989,img,6151d7e5e542dc73b5eaf5db,a,DET
21990,img,6151d7e5e542dc73b5eaf5db,class,NOUN
21991,img,6151d7e5e542dc73b5eaf5db,field,NOUN
21992,img,6151d7e5e542dc73b5eaf5db,trip,NOUN
21993,img,6151d7e5e542dc73b5eaf5db,.,PUNCT
21994,img,6151d7e5e542dc73b5eaf5db,It,PRON
21995,img,6151d7e5e542dc73b5eaf5db,was,AUX
21996,img,6151d7e5e542dc73b5eaf5db,good,ADJ
21997,img,6151d7e5e542dc73b5eaf5db,distance,NOUN
21998,img,6151d7e5e542dc73b5eaf5db,away,ADV
21999,img,6151d7e5e542dc73b5eaf5db,since,SCONJ
22000,img,6151d7e5e542dc73b5eaf5db,our,PRON
22001,img,6151d7e5e542dc73b5eaf5db,school,NOUN
22002,img,6151d7e5e542dc73b5eaf5db,was,AUX
22003,img,6151d7e5e542dc73b5eaf5db,in,ADP
22004,img,6151d7e5e542dc73b5eaf5db,a,DET
22005,img,6151d7e5e542dc73b5eaf5db,small,ADJ
22006,img,6151d7e5e542dc73b5eaf5db,town,NOUN
22007,img,6151d7e5e542dc73b5eaf5db,and,CCONJ
22008,img,6151d7e5e542dc73b5eaf5db,we,PRON
22009,img,6151d7e5e542dc73b5eaf5db,had,VERB
22010,img,6151d7e5e542dc73b5eaf5db,to,PART
22011,img,6151d7e5e542dc73b5eaf5db,drive,VERB
22012,img,6151d7e5e542dc73b5eaf5db,to,ADP
22013,img,6151d7e5e542dc73b5eaf5db,a,DET
22014,img,6151d7e5e542dc73b5eaf5db,bug,NOUN
22015,img,6151d7e5e542dc73b5eaf5db,city,NOUN
22016,img,6151d7e5e542dc73b5eaf5db,.,PUNCT
22017,img,6151d7e5e542dc73b5eaf5db,Halfway,ADV
22018,img,6151d7e5e542dc73b5eaf5db,through,ADP
22019,img,6151d7e5e542dc73b5eaf5db,the,DET
22020,img,6151d7e5e542dc73b5eaf5db,bus,NOUN
22021,img,6151d7e5e542dc73b5eaf5db,trip,NOUN
22022,img,6151d7e5e542dc73b5eaf5db,we,PRON
22023,img,6151d7e5e542dc73b5eaf5db,both,PRON
22024,img,6151d7e5e542dc73b5eaf5db,got,VERB
22025,img,6151d7e5e542dc73b5eaf5db,really,ADV
22026,img,6151d7e5e542dc73b5eaf5db,bored,ADJ
22027,img,6151d7e5e542dc73b5eaf5db,and,CCONJ
22028,img,6151d7e5e542dc73b5eaf5db,Gillian,PROPN
22029,img,6151d7e5e542dc73b5eaf5db,told,VERB
22030,img,6151d7e5e542dc73b5eaf5db,me,PRON
22031,img,6151d7e5e542dc73b5eaf5db,that,SCONJ
22032,img,6151d7e5e542dc73b5eaf5db,she,PRON
22033,img,6151d7e5e542dc73b5eaf5db,brought,VERB
22034,img,6151d7e5e542dc73b5eaf5db,a,DET
22035,img,6151d7e5e542dc73b5eaf5db,pack,NOUN
22036,img,6151d7e5e542dc73b5eaf5db,of,ADP
22037,img,6151d7e5e542dc73b5eaf5db,playing,NOUN
22038,img,6151d7e5e542dc73b5eaf5db,cards,NOUN
22039,img,6151d7e5e542dc73b5eaf5db,that,PRON
22040,img,6151d7e5e542dc73b5eaf5db,we,PRON
22041,img,6151d7e5e542dc73b5eaf5db,could,AUX
22042,img,6151d7e5e542dc73b5eaf5db,use,VERB
22043,img,6151d7e5e542dc73b5eaf5db,to,PART
22044,img,6151d7e5e542dc73b5eaf5db,pass,VERB
22045,img,6151d7e5e542dc73b5eaf5db,the,DET
22046,img,6151d7e5e542dc73b5eaf5db,time,NOUN
22047,img,6151d7e5e542dc73b5eaf5db,.,PUNCT
22048,img,6151d7e5e542dc73b5eaf5db,It,PRON
22049,img,6151d7e5e542dc73b5eaf5db,was,AUX
22050,img,6151d7e5e542dc73b5eaf5db,really,ADV
22051,img,6151d7e5e542dc73b5eaf5db,fun,ADJ
22052,img,6151d7e5e542dc73b5eaf5db,and,CCONJ
22053,img,6151d7e5e542dc73b5eaf5db,challenging,ADJ
22054,img,6151d7e5e542dc73b5eaf5db,because,SCONJ
22055,img,6151d7e5e542dc73b5eaf5db,every,DET
22056,img,6151d7e5e542dc73b5eaf5db,time,NOUN
22057,img,6151d7e5e542dc73b5eaf5db,the,DET
22058,img,6151d7e5e542dc73b5eaf5db,bus,NOUN
22059,img,6151d7e5e542dc73b5eaf5db,went,VERB
22060,img,6151d7e5e542dc73b5eaf5db,over,ADP
22061,img,6151d7e5e542dc73b5eaf5db,a,DET
22062,img,6151d7e5e542dc73b5eaf5db,bump,NOUN
22063,img,6151d7e5e542dc73b5eaf5db,we,PRON
22064,img,6151d7e5e542dc73b5eaf5db,had,VERB
22065,img,6151d7e5e542dc73b5eaf5db,to,PART
22066,img,6151d7e5e542dc73b5eaf5db,hold,VERB
22067,img,6151d7e5e542dc73b5eaf5db,the,DET
22068,img,6151d7e5e542dc73b5eaf5db,cards,NOUN
22069,img,6151d7e5e542dc73b5eaf5db,down,ADP
22070,img,6151d7e5e542dc73b5eaf5db,so,SCONJ
22071,img,6151d7e5e542dc73b5eaf5db,they,PRON
22072,img,6151d7e5e542dc73b5eaf5db,would,AUX
22073,img,6151d7e5e542dc73b5eaf5db,n't,PART
22074,img,6151d7e5e542dc73b5eaf5db,fall,VERB
22075,img,6151d7e5e542dc73b5eaf5db,off,ADP
22076,img,6151d7e5e542dc73b5eaf5db,the,DET
22077,img,6151d7e5e542dc73b5eaf5db,bus,NOUN
22078,img,6151d7e5e542dc73b5eaf5db,seats,NOUN
22079,img,6151d7e5e542dc73b5eaf5db,.,PUNCT
22080,img,5dd4189ef30aa640b4e9c094,We,PRON
22081,img,5dd4189ef30aa640b4e9c094,hiked,VERB
22082,img,5dd4189ef30aa640b4e9c094,almost,ADV
22083,img,5dd4189ef30aa640b4e9c094,ten,NUM
22084,img,5dd4189ef30aa640b4e9c094,miles,NOUN
22085,img,5dd4189ef30aa640b4e9c094,to,PART
22086,img,5dd4189ef30aa640b4e9c094,get,VERB
22087,img,5dd4189ef30aa640b4e9c094,to,ADP
22088,img,5dd4189ef30aa640b4e9c094,the,DET
22089,img,5dd4189ef30aa640b4e9c094,remote,ADJ
22090,img,5dd4189ef30aa640b4e9c094,site,NOUN
22091,img,5dd4189ef30aa640b4e9c094,by,ADP
22092,img,5dd4189ef30aa640b4e9c094,the,DET
22093,img,5dd4189ef30aa640b4e9c094,lake,NOUN
22094,img,5dd4189ef30aa640b4e9c094,",",PUNCT
22095,img,5dd4189ef30aa640b4e9c094,so,SCONJ
22096,img,5dd4189ef30aa640b4e9c094,it,PRON
22097,img,5dd4189ef30aa640b4e9c094,was,AUX
22098,img,5dd4189ef30aa640b4e9c094,almost,ADV
22099,img,5dd4189ef30aa640b4e9c094,dark,ADJ
22100,img,5dd4189ef30aa640b4e9c094,when,SCONJ
22101,img,5dd4189ef30aa640b4e9c094,we,PRON
22102,img,5dd4189ef30aa640b4e9c094,got,VERB
22103,img,5dd4189ef30aa640b4e9c094,there,ADV
22104,img,5dd4189ef30aa640b4e9c094,.,PUNCT
22105,img,5dd4189ef30aa640b4e9c094,We,PRON
22106,img,5dd4189ef30aa640b4e9c094,went,VERB
22107,img,5dd4189ef30aa640b4e9c094,right,ADV
22108,img,5dd4189ef30aa640b4e9c094,to,ADP
22109,img,5dd4189ef30aa640b4e9c094,setting,VERB
22110,img,5dd4189ef30aa640b4e9c094,up,ADP
22111,img,5dd4189ef30aa640b4e9c094,camp,NOUN
22112,img,5dd4189ef30aa640b4e9c094,.,PUNCT
22113,img,5dd4189ef30aa640b4e9c094,Had,VERB
22114,img,5dd4189ef30aa640b4e9c094,some,DET
22115,img,5dd4189ef30aa640b4e9c094,dinner,NOUN
22116,img,5dd4189ef30aa640b4e9c094,and,CCONJ
22117,img,5dd4189ef30aa640b4e9c094,went,VERB
22118,img,5dd4189ef30aa640b4e9c094,to,ADP
22119,img,5dd4189ef30aa640b4e9c094,bed,NOUN
22120,img,5dd4189ef30aa640b4e9c094,.,PUNCT
22121,img,5dd4189ef30aa640b4e9c094,When,SCONJ
22122,img,5dd4189ef30aa640b4e9c094,I,PRON
22123,img,5dd4189ef30aa640b4e9c094,got,VERB
22124,img,5dd4189ef30aa640b4e9c094,up,ADP
22125,img,5dd4189ef30aa640b4e9c094,in,ADP
22126,img,5dd4189ef30aa640b4e9c094,the,DET
22127,img,5dd4189ef30aa640b4e9c094,morning,NOUN
22128,img,5dd4189ef30aa640b4e9c094,I,PRON
22129,img,5dd4189ef30aa640b4e9c094,went,VERB
22130,img,5dd4189ef30aa640b4e9c094,for,ADP
22131,img,5dd4189ef30aa640b4e9c094,water,NOUN
22132,img,5dd4189ef30aa640b4e9c094,while,SCONJ
22133,img,5dd4189ef30aa640b4e9c094,Sharyn,PROPN
22134,img,5dd4189ef30aa640b4e9c094,and,CCONJ
22135,img,5dd4189ef30aa640b4e9c094,Kim,PROPN
22136,img,5dd4189ef30aa640b4e9c094,were,AUX
22137,img,5dd4189ef30aa640b4e9c094,busy,ADJ
22138,img,5dd4189ef30aa640b4e9c094,cooking,VERB
22139,img,5dd4189ef30aa640b4e9c094,and,CCONJ
22140,img,5dd4189ef30aa640b4e9c094,getting,VERB
22141,img,5dd4189ef30aa640b4e9c094,ready,ADJ
22142,img,5dd4189ef30aa640b4e9c094,for,ADP
22143,img,5dd4189ef30aa640b4e9c094,breakfast,NOUN
22144,img,5dd4189ef30aa640b4e9c094,.,PUNCT
22145,img,5dd4189ef30aa640b4e9c094,Usually,ADV
22146,img,5dd4189ef30aa640b4e9c094,an,DET
22147,img,5dd4189ef30aa640b4e9c094,early,ADJ
22148,img,5dd4189ef30aa640b4e9c094,riser,NOUN
22149,img,5dd4189ef30aa640b4e9c094,",",PUNCT
22150,img,5dd4189ef30aa640b4e9c094,I,PRON
22151,img,5dd4189ef30aa640b4e9c094,wondered,VERB
22152,img,5dd4189ef30aa640b4e9c094,where,SCONJ
22153,img,5dd4189ef30aa640b4e9c094,Fyn,PROPN
22154,img,5dd4189ef30aa640b4e9c094,was,AUX
22155,img,5dd4189ef30aa640b4e9c094,.,PUNCT
22156,img,5dd4189ef30aa640b4e9c094,Then,ADV
22157,img,5dd4189ef30aa640b4e9c094,I,PRON
22158,img,5dd4189ef30aa640b4e9c094,heard,VERB
22159,img,5dd4189ef30aa640b4e9c094,a,DET
22160,img,5dd4189ef30aa640b4e9c094,splash,NOUN
22161,img,5dd4189ef30aa640b4e9c094,.,PUNCT
22162,img,5dd4189ef30aa640b4e9c094,When,SCONJ
22163,img,5dd4189ef30aa640b4e9c094,I,PRON
22164,img,5dd4189ef30aa640b4e9c094,got,VERB
22165,img,5dd4189ef30aa640b4e9c094,back,ADV
22166,img,5dd4189ef30aa640b4e9c094,to,ADP
22167,img,5dd4189ef30aa640b4e9c094,the,DET
22168,img,5dd4189ef30aa640b4e9c094,camp,NOUN
22169,img,5dd4189ef30aa640b4e9c094,Fyn,PROPN
22170,img,5dd4189ef30aa640b4e9c094,was,AUX
22171,img,5dd4189ef30aa640b4e9c094,just,ADV
22172,img,5dd4189ef30aa640b4e9c094,rejoining,VERB
22173,img,5dd4189ef30aa640b4e9c094,the,DET
22174,img,5dd4189ef30aa640b4e9c094,group,NOUN
22175,img,5dd4189ef30aa640b4e9c094,wrapped,VERB
22176,img,5dd4189ef30aa640b4e9c094,only,ADV
22177,img,5dd4189ef30aa640b4e9c094,in,ADP
22178,img,5dd4189ef30aa640b4e9c094,a,DET
22179,img,5dd4189ef30aa640b4e9c094,towel,NOUN
22180,img,5dd4189ef30aa640b4e9c094,...,PUNCT
22181,img,5dd4189ef30aa640b4e9c094,and,CCONJ
22182,img,5dd4189ef30aa640b4e9c094,a,DET
22183,img,5dd4189ef30aa640b4e9c094,smile,NOUN
22184,img,5dd4189ef30aa640b4e9c094,.,PUNCT
22185,img,60fde20dd4b213017b1f2ac7,My,PRON
22186,img,60fde20dd4b213017b1f2ac7,friend,NOUN
22187,img,60fde20dd4b213017b1f2ac7,Trac,PROPN
22188,img,60fde20dd4b213017b1f2ac7,and,CCONJ
22189,img,60fde20dd4b213017b1f2ac7,I,PRON
22190,img,60fde20dd4b213017b1f2ac7,were,AUX
22191,img,60fde20dd4b213017b1f2ac7,very,ADV
22192,img,60fde20dd4b213017b1f2ac7,bored,ADJ
22193,img,60fde20dd4b213017b1f2ac7,on,ADP
22194,img,60fde20dd4b213017b1f2ac7,a,DET
22195,img,60fde20dd4b213017b1f2ac7,sunny,ADJ
22196,img,60fde20dd4b213017b1f2ac7,summer,NOUN
22197,img,60fde20dd4b213017b1f2ac7,day,NOUN
22198,img,60fde20dd4b213017b1f2ac7,.,PUNCT
22199,img,60fde20dd4b213017b1f2ac7,Trac,PROPN
22200,img,60fde20dd4b213017b1f2ac7,and,CCONJ
22201,img,60fde20dd4b213017b1f2ac7,I,PRON
22202,img,60fde20dd4b213017b1f2ac7,had,VERB
22203,img,60fde20dd4b213017b1f2ac7,a,DET
22204,img,60fde20dd4b213017b1f2ac7,great,ADJ
22205,img,60fde20dd4b213017b1f2ac7,idea,NOUN
22206,img,60fde20dd4b213017b1f2ac7,to,PART
22207,img,60fde20dd4b213017b1f2ac7,bring,VERB
22208,img,60fde20dd4b213017b1f2ac7,our,PRON
22209,img,60fde20dd4b213017b1f2ac7,TV,NOUN
22210,img,60fde20dd4b213017b1f2ac7,outside,ADV
22211,img,60fde20dd4b213017b1f2ac7,and,CCONJ
22212,img,60fde20dd4b213017b1f2ac7,watch,VERB
22213,img,60fde20dd4b213017b1f2ac7,some,DET
22214,img,60fde20dd4b213017b1f2ac7,movies,NOUN
22215,img,60fde20dd4b213017b1f2ac7,.,PUNCT
22216,img,60fde20dd4b213017b1f2ac7,We,PRON
22217,img,60fde20dd4b213017b1f2ac7,brought,VERB
22218,img,60fde20dd4b213017b1f2ac7,the,DET
22219,img,60fde20dd4b213017b1f2ac7,TV,NOUN
22220,img,60fde20dd4b213017b1f2ac7,outside,ADV
22221,img,60fde20dd4b213017b1f2ac7,and,CCONJ
22222,img,60fde20dd4b213017b1f2ac7,for,ADP
22223,img,60fde20dd4b213017b1f2ac7,the,DET
22224,img,60fde20dd4b213017b1f2ac7,rest,NOUN
22225,img,60fde20dd4b213017b1f2ac7,of,ADP
22226,img,60fde20dd4b213017b1f2ac7,the,DET
22227,img,60fde20dd4b213017b1f2ac7,day,NOUN
22228,img,60fde20dd4b213017b1f2ac7,watched,VERB
22229,img,60fde20dd4b213017b1f2ac7,movies,NOUN
22230,img,60fde20dd4b213017b1f2ac7,like,ADP
22231,img,60fde20dd4b213017b1f2ac7,Jurrasic,PROPN
22232,img,60fde20dd4b213017b1f2ac7,Park,PROPN
22233,img,60fde20dd4b213017b1f2ac7,and,CCONJ
22234,img,60fde20dd4b213017b1f2ac7,Forrest,PROPN
22235,img,60fde20dd4b213017b1f2ac7,Gump,PROPN
22236,img,60fde20dd4b213017b1f2ac7,.,PUNCT
22237,img,60fde20dd4b213017b1f2ac7,It,PRON
22238,img,60fde20dd4b213017b1f2ac7,was,AUX
22239,img,60fde20dd4b213017b1f2ac7,such,DET
22240,img,60fde20dd4b213017b1f2ac7,a,DET
22241,img,60fde20dd4b213017b1f2ac7,fun,ADJ
22242,img,60fde20dd4b213017b1f2ac7,day,NOUN
22243,img,60fde20dd4b213017b1f2ac7,because,SCONJ
22244,img,60fde20dd4b213017b1f2ac7,we,PRON
22245,img,60fde20dd4b213017b1f2ac7,got,VERB
22246,img,60fde20dd4b213017b1f2ac7,to,PART
22247,img,60fde20dd4b213017b1f2ac7,spend,VERB
22248,img,60fde20dd4b213017b1f2ac7,time,NOUN
22249,img,60fde20dd4b213017b1f2ac7,outside,ADV
22250,img,60fde20dd4b213017b1f2ac7,.,PUNCT
22251,img,60fde20dd4b213017b1f2ac7,We,PRON
22252,img,60fde20dd4b213017b1f2ac7,brought,VERB
22253,img,60fde20dd4b213017b1f2ac7,out,ADP
22254,img,60fde20dd4b213017b1f2ac7,some,DET
22255,img,60fde20dd4b213017b1f2ac7,snacks,NOUN
22256,img,60fde20dd4b213017b1f2ac7,and,CCONJ
22257,img,60fde20dd4b213017b1f2ac7,drinks,NOUN
22258,img,60fde20dd4b213017b1f2ac7,and,CCONJ
22259,img,60fde20dd4b213017b1f2ac7,had,VERB
22260,img,60fde20dd4b213017b1f2ac7,our,PRON
22261,img,60fde20dd4b213017b1f2ac7,little,ADJ
22262,img,60fde20dd4b213017b1f2ac7,set,NOUN
22263,img,60fde20dd4b213017b1f2ac7,up,ADP
22264,img,60fde20dd4b213017b1f2ac7,right,ADV
22265,img,60fde20dd4b213017b1f2ac7,under,ADP
22266,img,60fde20dd4b213017b1f2ac7,the,DET
22267,img,60fde20dd4b213017b1f2ac7,shad,NOUN
22268,img,60fde20dd4b213017b1f2ac7,so,SCONJ
22269,img,60fde20dd4b213017b1f2ac7,it,PRON
22270,img,60fde20dd4b213017b1f2ac7,was,AUX
22271,img,60fde20dd4b213017b1f2ac7,n't,PART
22272,img,60fde20dd4b213017b1f2ac7,too,ADV
22273,img,60fde20dd4b213017b1f2ac7,hot,ADJ
22274,img,60fde20dd4b213017b1f2ac7,.,PUNCT
22275,img,60fde20dd4b213017b1f2ac7,Trac,PROPN
22276,img,60fde20dd4b213017b1f2ac7,and,CCONJ
22277,img,60fde20dd4b213017b1f2ac7,I,PRON
22278,img,60fde20dd4b213017b1f2ac7,had,VERB
22279,img,60fde20dd4b213017b1f2ac7,a,DET
22280,img,60fde20dd4b213017b1f2ac7,great,ADJ
22281,img,60fde20dd4b213017b1f2ac7,time,NOUN
22282,img,60fde20dd4b213017b1f2ac7,.,PUNCT
22283,img,5dcec32a367c6d000a4282c2,There,PRON
22284,img,5dcec32a367c6d000a4282c2,was,VERB
22285,img,5dcec32a367c6d000a4282c2,this,DET
22286,img,5dcec32a367c6d000a4282c2,one,NUM
22287,img,5dcec32a367c6d000a4282c2,time,NOUN
22288,img,5dcec32a367c6d000a4282c2,that,PRON
22289,img,5dcec32a367c6d000a4282c2,Richard,PROPN
22290,img,5dcec32a367c6d000a4282c2,gave,VERB
22291,img,5dcec32a367c6d000a4282c2,me,PRON
22292,img,5dcec32a367c6d000a4282c2,a,DET
22293,img,5dcec32a367c6d000a4282c2,guitar,NOUN
22294,img,5dcec32a367c6d000a4282c2,.,PUNCT
22295,img,5dcec32a367c6d000a4282c2, ,SPACE
22296,img,5dcec32a367c6d000a4282c2,He,PRON
22297,img,5dcec32a367c6d000a4282c2,had,VERB
22298,img,5dcec32a367c6d000a4282c2,an,DET
22299,img,5dcec32a367c6d000a4282c2,extensive,ADJ
22300,img,5dcec32a367c6d000a4282c2,collection,NOUN
22301,img,5dcec32a367c6d000a4282c2,",",PUNCT
22302,img,5dcec32a367c6d000a4282c2,some,PRON
22303,img,5dcec32a367c6d000a4282c2,of,ADP
22304,img,5dcec32a367c6d000a4282c2,which,PRON
22305,img,5dcec32a367c6d000a4282c2,were,AUX
22306,img,5dcec32a367c6d000a4282c2,quite,ADV
22307,img,5dcec32a367c6d000a4282c2,valuable,ADJ
22308,img,5dcec32a367c6d000a4282c2,collectors,NOUN
22309,img,5dcec32a367c6d000a4282c2,items,NOUN
22310,img,5dcec32a367c6d000a4282c2,",",PUNCT
22311,img,5dcec32a367c6d000a4282c2,so,SCONJ
22312,img,5dcec32a367c6d000a4282c2,this,PRON
22313,img,5dcec32a367c6d000a4282c2,was,AUX
22314,img,5dcec32a367c6d000a4282c2,a,DET
22315,img,5dcec32a367c6d000a4282c2,huge,ADJ
22316,img,5dcec32a367c6d000a4282c2,event,NOUN
22317,img,5dcec32a367c6d000a4282c2,.,PUNCT
22318,img,5dcec32a367c6d000a4282c2, ,SPACE
22319,img,5dcec32a367c6d000a4282c2,He,PRON
22320,img,5dcec32a367c6d000a4282c2,told,VERB
22321,img,5dcec32a367c6d000a4282c2,me,PRON
22322,img,5dcec32a367c6d000a4282c2,I,PRON
22323,img,5dcec32a367c6d000a4282c2,could,AUX
22324,img,5dcec32a367c6d000a4282c2,pick,VERB
22325,img,5dcec32a367c6d000a4282c2,any,DET
22326,img,5dcec32a367c6d000a4282c2,one,NOUN
22327,img,5dcec32a367c6d000a4282c2,I,PRON
22328,img,5dcec32a367c6d000a4282c2,wanted,VERB
22329,img,5dcec32a367c6d000a4282c2,so,CCONJ
22330,img,5dcec32a367c6d000a4282c2,of,ADP
22331,img,5dcec32a367c6d000a4282c2,course,NOUN
22332,img,5dcec32a367c6d000a4282c2,I,PRON
22333,img,5dcec32a367c6d000a4282c2,picked,VERB
22334,img,5dcec32a367c6d000a4282c2,the,DET
22335,img,5dcec32a367c6d000a4282c2,gold,NOUN
22336,img,5dcec32a367c6d000a4282c2,-,PUNCT
22337,img,5dcec32a367c6d000a4282c2,top,NOUN
22338,img,5dcec32a367c6d000a4282c2,that,PRON
22339,img,5dcec32a367c6d000a4282c2,had,AUX
22340,img,5dcec32a367c6d000a4282c2,been,AUX
22341,img,5dcec32a367c6d000a4282c2,used,VERB
22342,img,5dcec32a367c6d000a4282c2,by,ADP
22343,img,5dcec32a367c6d000a4282c2,Duane,PROPN
22344,img,5dcec32a367c6d000a4282c2,and,CCONJ
22345,img,5dcec32a367c6d000a4282c2,had,VERB
22346,img,5dcec32a367c6d000a4282c2,a,DET
22347,img,5dcec32a367c6d000a4282c2,value,NOUN
22348,img,5dcec32a367c6d000a4282c2,of,ADP
22349,img,5dcec32a367c6d000a4282c2,around,ADV
22350,img,5dcec32a367c6d000a4282c2,"100,000",NUM
22351,img,5dcec32a367c6d000a4282c2,.,PUNCT
22352,img,5dcec32a367c6d000a4282c2, ,SPACE
22353,img,5dcec32a367c6d000a4282c2,I,PRON
22354,img,5dcec32a367c6d000a4282c2,was,AUX
22355,img,5dcec32a367c6d000a4282c2,so,ADV
22356,img,5dcec32a367c6d000a4282c2,nervous,ADJ
22357,img,5dcec32a367c6d000a4282c2,having,VERB
22358,img,5dcec32a367c6d000a4282c2,this,DET
22359,img,5dcec32a367c6d000a4282c2,collector,NOUN
22360,img,5dcec32a367c6d000a4282c2,'s,PART
22361,img,5dcec32a367c6d000a4282c2,item,NOUN
22362,img,5dcec32a367c6d000a4282c2,in,ADP
22363,img,5dcec32a367c6d000a4282c2,my,PRON
22364,img,5dcec32a367c6d000a4282c2,house,NOUN
22365,img,5dcec32a367c6d000a4282c2,that,SCONJ
22366,img,5dcec32a367c6d000a4282c2,soon,ADV
22367,img,5dcec32a367c6d000a4282c2,I,PRON
22368,img,5dcec32a367c6d000a4282c2,could,AUX
22369,img,5dcec32a367c6d000a4282c2,n't,PART
22370,img,5dcec32a367c6d000a4282c2,so,ADV
22371,img,5dcec32a367c6d000a4282c2,much,ADV
22372,img,5dcec32a367c6d000a4282c2,as,ADP
22373,img,5dcec32a367c6d000a4282c2,sleep,VERB
22374,img,5dcec32a367c6d000a4282c2,without,ADP
22375,img,5dcec32a367c6d000a4282c2,worrying,VERB
22376,img,5dcec32a367c6d000a4282c2,that,SCONJ
22377,img,5dcec32a367c6d000a4282c2,something,PRON
22378,img,5dcec32a367c6d000a4282c2,might,AUX
22379,img,5dcec32a367c6d000a4282c2,happen,VERB
22380,img,5dcec32a367c6d000a4282c2,to,ADP
22381,img,5dcec32a367c6d000a4282c2,it,PRON
22382,img,5dcec32a367c6d000a4282c2,.,PUNCT
22383,img,5dcec32a367c6d000a4282c2, ,SPACE
22384,img,5dcec32a367c6d000a4282c2,I,PRON
22385,img,5dcec32a367c6d000a4282c2,had,VERB
22386,img,5dcec32a367c6d000a4282c2,to,PART
22387,img,5dcec32a367c6d000a4282c2,give,VERB
22388,img,5dcec32a367c6d000a4282c2,it,PRON
22389,img,5dcec32a367c6d000a4282c2,back,ADP
22390,img,5dcec32a367c6d000a4282c2,.,PUNCT
22391,img,61035cb1ec7795c71631350c,We,PRON
22392,img,61035cb1ec7795c71631350c,were,AUX
22393,img,61035cb1ec7795c71631350c,in,ADP
22394,img,61035cb1ec7795c71631350c,the,DET
22395,img,61035cb1ec7795c71631350c,living,NOUN
22396,img,61035cb1ec7795c71631350c,room,NOUN
22397,img,61035cb1ec7795c71631350c,and,CCONJ
22398,img,61035cb1ec7795c71631350c,there,PRON
22399,img,61035cb1ec7795c71631350c,were,VERB
22400,img,61035cb1ec7795c71631350c,lights,NOUN
22401,img,61035cb1ec7795c71631350c,strung,VERB
22402,img,61035cb1ec7795c71631350c,up,ADP
22403,img,61035cb1ec7795c71631350c,around,ADP
22404,img,61035cb1ec7795c71631350c,the,DET
22405,img,61035cb1ec7795c71631350c,room,NOUN
22406,img,61035cb1ec7795c71631350c,.,PUNCT
22407,img,61035cb1ec7795c71631350c,The,DET
22408,img,61035cb1ec7795c71631350c,lights,NOUN
22409,img,61035cb1ec7795c71631350c,were,AUX
22410,img,61035cb1ec7795c71631350c,multi,ADJ
22411,img,61035cb1ec7795c71631350c,-,ADJ
22412,img,61035cb1ec7795c71631350c,colored,ADJ
22413,img,61035cb1ec7795c71631350c,and,CCONJ
22414,img,61035cb1ec7795c71631350c,would,AUX
22415,img,61035cb1ec7795c71631350c,blink,VERB
22416,img,61035cb1ec7795c71631350c,at,ADP
22417,img,61035cb1ec7795c71631350c,intervals,NOUN
22418,img,61035cb1ec7795c71631350c,.,PUNCT
22419,img,61035cb1ec7795c71631350c,We,PRON
22420,img,61035cb1ec7795c71631350c,had,VERB
22421,img,61035cb1ec7795c71631350c,a,DET
22422,img,61035cb1ec7795c71631350c,concert,NOUN
22423,img,61035cb1ec7795c71631350c,recording,NOUN
22424,img,61035cb1ec7795c71631350c,playing,VERB
22425,img,61035cb1ec7795c71631350c,on,ADP
22426,img,61035cb1ec7795c71631350c,the,DET
22427,img,61035cb1ec7795c71631350c,television,NOUN
22428,img,61035cb1ec7795c71631350c,.,PUNCT
22429,img,61035cb1ec7795c71631350c,We,PRON
22430,img,61035cb1ec7795c71631350c,had,VERB
22431,img,61035cb1ec7795c71631350c,drinks,NOUN
22432,img,61035cb1ec7795c71631350c,and,CCONJ
22433,img,61035cb1ec7795c71631350c,snacks,NOUN
22434,img,61035cb1ec7795c71631350c,set,VERB
22435,img,61035cb1ec7795c71631350c,up,ADP
22436,img,61035cb1ec7795c71631350c,on,ADP
22437,img,61035cb1ec7795c71631350c,a,DET
22438,img,61035cb1ec7795c71631350c,table,NOUN
