,memType,workerId,text,start,end,label
340,img,A31PCN2LP7DP8I,hours later,340,351,TIME
341,img,A31PCN2LP7DP8I,New Jersey,397,407,GPE
342,img,A31PCN2LP7DP8I,evening,452,459,TIME
343,img,AOEO9ZV81R0I4,Kellie,116,122,PERSON
344,img,AOEO9ZV81R0I4,Kellie,382,388,PERSON
345,img,AOEO9ZV81R0I4,end of the day,502,516,TIME
346,img,A221J0YB28SBLI,Roy,0,3,PERSON
347,img,A221J0YB28SBLI,a Summer's day,64,78,DATE
348,img,A32YT7XWI6B81S,Ashlyns,10,17,PERSON
349,img,A32YT7XWI6B81S,Ruffus,42,48,PERSON
350,img,A32VX00M6VQZTS,Bryce,0,5,PERSON
351,img,A32VX00M6VQZTS,Bryce,101,106,PERSON
352,img,A32VX00M6VQZTS,Bryce,179,184,PERSON
353,img,A314KKX6ONDO9O,Easter,7,13,DATE
354,img,A314KKX6ONDO9O,Patrick,80,87,PERSON
355,img,A314KKX6ONDO9O,nearly every day,481,497,DATE
356,img,5c5278c798b0ff000110f559,Ayla,0,4,PERSON
357,img,5c5278c798b0ff000110f559,around 5 pm,173,184,TIME
358,img,615064bfb9e0c46f6a9b91b1,John Paul,0,9,PERSON
359,img,615064bfb9e0c46f6a9b91b1,the Crusty Rivera,42,59,LOC
360,img,615064bfb9e0c46f6a9b91b1,the day,94,101,DATE
361,img,615064bfb9e0c46f6a9b91b1,Schuylkill,160,170,LOC
362,img,615064bfb9e0c46f6a9b91b1,the Crusty Rivera,230,247,LOC
363,img,615064bfb9e0c46f6a9b91b1,Jilly's Arcade,418,432,ORG
364,img,61088dc29d639b015d4cd918,Avery,0,5,PERSON
365,img,61088dc29d639b015d4cd918,a few years ago,52,67,DATE
366,img,61088dc29d639b015d4cd918,the summer,75,85,DATE
367,img,61088dc29d639b015d4cd918,one,357,360,CARDINAL
368,img,61088dc29d639b015d4cd918,Avery,471,476,PERSON
369,img,5ea624b32b24666209c18941,the Cancer Institute,40,60,ORG
370,img,5ea624b32b24666209c18941,the Friday Focus,115,131,EVENT
371,img,5ea624b32b24666209c18941,the Cancer Institute,149,169,ORG
372,img,5ea624b32b24666209c18941,Matthew,174,181,PERSON
373,img,5ea624b32b24666209c18941,the COVID-19 pandemic,275,296,EVENT
374,img,5ea624b32b24666209c18941,Friday,346,352,DATE
375,img,5ea624b32b24666209c18941,Matthew,371,378,PERSON
376,img,5ea624b32b24666209c18941,One,437,440,CARDINAL
377,img,5ea624b32b24666209c18941,January,451,458,DATE
378,img,5ea624b32b24666209c18941,Friday,516,522,DATE
379,img,60fcf706f6dfcc4197194efc,Dani,0,4,PERSON
380,img,60fcf706f6dfcc4197194efc,Perry the Platypus,308,326,PERSON
381,img,60fcf706f6dfcc4197194efc,Phineas and Ferb,332,348,WORK_OF_ART
382,img,5f15e4bc797c740fff2c442c,jerry,0,5,PERSON
383,img,5f15e4bc797c740fff2c442c,oak hill country club,42,63,FAC
384,img,5f15e4bc797c740fff2c442c,rochester,67,76,GPE
385,img,5f15e4bc797c740fff2c442c,nine,226,230,CARDINAL
386,img,5f15e4bc797c740fff2c442c,nine,382,386,CARDINAL
387,img,5f15e4bc797c740fff2c442c,jerry,414,419,PERSON
388,img,615542e63024889a5c432983,MD,11,13,PERSON
389,img,615542e63024889a5c432983,summer,71,77,DATE
390,img,615542e63024889a5c432983,a warm day,203,213,DATE
391,img,5e8aa39f3dabf475987ddaf3,Brayden,0,7,PERSON
392,img,5fb5dfa5df577200090d9dc4,a Thursday,48,58,DATE
393,img,5fb5dfa5df577200090d9dc4,night,59,64,TIME
394,img,5fb5dfa5df577200090d9dc4,Dean,79,83,PERSON
395,img,5fb5dfa5df577200090d9dc4,Dom,341,344,PERSON
396,img,5fb5dfa5df577200090d9dc4,second,449,455,ORDINAL
397,img,5fb5dfa5df577200090d9dc4,first,497,502,ORDINAL
398,img,5fb5dfa5df577200090d9dc4,months,511,517,DATE
399,img,5ce83f6ffdd26c00193b9611,Zoe,12,15,PERSON
400,img,5ce83f6ffdd26c00193b9611,a weekday,145,154,DATE
401,img,5ce83f6ffdd26c00193b9611,One,230,233,CARDINAL
402,img,5ce83f6ffdd26c00193b9611,Let's Go Brandon,299,315,WORK_OF_ART
403,img,5ce83f6ffdd26c00193b9611,Zoe,318,321,PERSON
404,img,5d55fdeb46a38b001a73c298,John,0,4,PERSON
405,img,5d55fdeb46a38b001a73c298,the Board of Elections,161,183,ORG
406,img,5d55fdeb46a38b001a73c298,John,196,200,PERSON
407,img,5d55fdeb46a38b001a73c298,two,464,467,CARDINAL
408,img,60fcf01e79bf1f1502a16b07,Madison,80,87,PERSON
409,img,60fcf01e79bf1f1502a16b07,a bad day,122,131,DATE
410,img,59877315f8b162000167a2c6,Anna,0,4,PERSON
411,img,59877315f8b162000167a2c6,Metrograph,44,54,FAC
412,img,59877315f8b162000167a2c6,one,56,59,CARDINAL
413,img,59877315f8b162000167a2c6,Anna,255,259,PERSON
414,img,5ec403bb09d0e02a060bd5e6,first,168,173,ORDINAL
415,img,5ec403bb09d0e02a060bd5e6,philosophy of Star Trek,403,426,WORK_OF_ART
416,img,5dd4070a57a7e13efe25534a,Amy,0,3,PERSON
417,img,5dd4070a57a7e13efe25534a,Chinese,181,188,NORP
418,img,5dd4070a57a7e13efe25534a,Amy,202,205,PERSON
419,img,5dd4070a57a7e13efe25534a,the night,372,381,TIME
420,img,60fd6618f9a377f54dcdf318,Monday,7,13,DATE
421,img,60fd6618f9a377f54dcdf318,around 1:00pm in,14,30,TIME
422,img,60fd6618f9a377f54dcdf318,Britney,106,113,PERSON
423,img,60fd6618f9a377f54dcdf318,Britney,148,155,PERSON
424,img,60fd6618f9a377f54dcdf318,first,158,163,ORDINAL
425,img,60fd6618f9a377f54dcdf318,Britney,208,215,PERSON
426,img,5cf91ace3bb7c4000162318c,Nick,0,4,PERSON
427,img,5cf91ace3bb7c4000162318c,Nick,152,156,PERSON
428,img,5cf91ace3bb7c4000162318c,half,195,199,CARDINAL
429,img,5c1e4f0ae2d9150001b5c900,BR,0,2,PERSON
430,img,5c1e4f0ae2d9150001b5c900,Colorado,39,47,GPE
431,img,5c1e4f0ae2d9150001b5c900,one,69,72,CARDINAL
432,img,5c1e4f0ae2d9150001b5c900,14k,80,83,CARDINAL
433,img,5c1e4f0ae2d9150001b5c900,one,115,118,CARDINAL
434,img,5c1e4f0ae2d9150001b5c900,BR,272,274,PERSON
435,img,60fdc00564398d684985cd61,a busy week,7,18,DATE
436,img,60fdc00564398d684985cd61,The day,20,27,DATE
437,img,60fdc00564398d684985cd61,one,53,56,CARDINAL
438,img,60fdc00564398d684985cd61,the best days,60,73,DATE
439,img,60fdc00564398d684985cd61,Diane,80,85,PERSON
440,img,60fdc00564398d684985cd61,Toby William Wallace,248,268,PERSON
441,img,60fdc00564398d684985cd61,A few days later,270,286,DATE
442,img,60fdc00564398d684985cd61,Diane,288,293,PERSON
443,img,60fdc00564398d684985cd61,Kings Dominion,317,331,GPE
444,img,60fdc00564398d684985cd61,The Imtimidator,432,447,PRODUCT
445,img,60fdc00564398d684985cd61,a week,489,495,DATE
446,img,616ed044985dca605e572d22,Brittany,0,8,PERSON
447,img,616ed044985dca605e572d22,Michigan,140,148,GPE
448,img,616ed044985dca605e572d22,Michigan,186,194,GPE
449,img,616ed044985dca605e572d22,Michigan,324,332,GPE
450,img,616ed044985dca605e572d22,Michigan,448,456,GPE
451,img,616ed044985dca605e572d22,Michigan,505,513,GPE
452,img,6029b0e17f3b5d944ab183f1,Chris,35,40,PERSON
453,img,6029b0e17f3b5d944ab183f1,two,260,263,CARDINAL
454,img,6029b0e17f3b5d944ab183f1,six inch,287,295,QUANTITY
455,img,6029b0e17f3b5d944ab183f1,summer,427,433,DATE
456,img,59e7477e3e4b5a00016aa4d2,Meg,0,3,PERSON
457,img,59e7477e3e4b5a00016aa4d2,Meg,73,76,PERSON
458,img,59e7477e3e4b5a00016aa4d2,Meg,189,192,PERSON
459,img,59e7477e3e4b5a00016aa4d2,2 days later,272,284,DATE
460,img,59e7477e3e4b5a00016aa4d2,Lois,297,301,PERSON
461,img,5cb4c5bad44c410017960aa0,Doug,0,4,PERSON
462,img,5f9c99dc06f5f916e9547c10,this day,101,109,DATE
463,img,5f9c99dc06f5f916e9547c10,2,136,137,CARDINAL
464,img,5f9c99dc06f5f916e9547c10,Janell,158,164,PERSON
465,img,5f9c99dc06f5f916e9547c10,that day,175,183,DATE
466,img,5f9c99dc06f5f916e9547c10,a whole day,274,285,DATE
467,img,5f9c99dc06f5f916e9547c10,Jupiter,307,314,GPE
468,img,5f9c99dc06f5f916e9547c10,Vero Beach,318,328,GPE
469,img,614f2d5a2e23379febd50141,Fay,0,3,PERSON
470,img,614f2d5a2e23379febd50141,Raina,12,17,PERSON
471,img,614f2d5a2e23379febd50141,Raina,48,53,PERSON
472,img,614f2d5a2e23379febd50141,Fay,70,73,PERSON
473,img,614f2d5a2e23379febd50141,Fay,112,115,PERSON
474,img,614f2d5a2e23379febd50141,Raina,194,199,PERSON
475,img,614f2d5a2e23379febd50141,Fay,206,209,PERSON
476,img,614f2d5a2e23379febd50141,Fay,251,254,PERSON
477,img,614f2d5a2e23379febd50141,Raina,398,403,PERSON
478,img,614f2d5a2e23379febd50141,next week,498,507,DATE
479,img,5806ceacf0740c00017892c8,About five years ago,0,20,DATE
480,img,5806ceacf0740c00017892c8,Roxy,21,25,PERSON
481,img,5806ceacf0740c00017892c8,the day,163,170,DATE
482,img,5e5e5b2488479216d9171d1b,Bob,54,57,PERSON
483,img,5e5e5b2488479216d9171d1b,winter,89,95,DATE
484,img,5e5e5b2488479216d9171d1b,over an hour,134,146,TIME
485,img,60838e2e91a6300001f9ac89,May,0,3,DATE
486,img,60838e2e91a6300001f9ac89,that particular year,47,67,DATE
487,img,60838e2e91a6300001f9ac89,tomorrow,439,447,DATE
488,img,6042794fe3c49714bee3e9cf,Kathy,0,5,PERSON
489,img,6042794fe3c49714bee3e9cf,Mariners,28,36,ORG
490,img,6042794fe3c49714bee3e9cf,an exciting and fun day,71,94,DATE
491,img,6042794fe3c49714bee3e9cf,a very hot day,142,156,DATE
492,img,60ff49c3f252756e2c90dc1e,Amanda,0,6,PERSON
493,img,60ff49c3f252756e2c90dc1e,one night,29,38,TIME
494,img,60dfe0d817b571fc1feefe5a,Asian,37,42,NORP
495,img,60dfe0d817b571fc1feefe5a,a long day,65,75,DATE
496,img,60dfe0d817b571fc1feefe5a,William,268,275,PERSON
497,img,60b2a2f37f0a7e82c19613ba,first,19,24,ORDINAL
498,img,60b2a2f37f0a7e82c19613ba,Lyra,272,276,PERSON
499,img,60b2a2f37f0a7e82c19613ba,Mexico,411,417,GPE
500,img,60b2a2f37f0a7e82c19613ba,first,511,516,ORDINAL
501,img,5b4c9ce917c72d0001e2a75f,Garden City,28,39,GPE
502,img,5b4c9ce917c72d0001e2a75f,Kansas,41,47,GPE
503,img,5b4c9ce917c72d0001e2a75f,about three years ago,48,69,DATE
504,img,5b4c9ce917c72d0001e2a75f,Gabe,82,86,PERSON
505,img,5b4c9ce917c72d0001e2a75f,the Mississippi River,196,217,LOC
506,img,5b4c9ce917c72d0001e2a75f,summer,420,426,DATE
507,img,5b4c9ce917c72d0001e2a75f,the summer,484,494,DATE
508,img,5a7618b18fe2dc0001057243,Chris,0,5,PERSON
509,img,5a7618b18fe2dc0001057243,Chris,36,41,PERSON
510,img,5a7618b18fe2dc0001057243,Oscar,106,111,WORK_OF_ART
511,img,5a7618b18fe2dc0001057243,Chris,125,130,PERSON
512,img,5a7618b18fe2dc0001057243,Belfast,181,188,WORK_OF_ART
513,img,5a7618b18fe2dc0001057243,Landmark,226,234,ORG
514,img,5a7618b18fe2dc0001057243,Chris,268,273,PERSON
515,img,5a7618b18fe2dc0001057243,Landmark,318,326,ORG
516,img,5a7618b18fe2dc0001057243,Belfast,367,374,WORK_OF_ART
517,img,5a7618b18fe2dc0001057243,Chris,414,419,PERSON
518,img,5a7618b18fe2dc0001057243,Irish,435,440,NORP
519,img,5a7618b18fe2dc0001057243,Belfast,494,501,GPE
520,img,5a7618b18fe2dc0001057243,Ireland,503,510,GPE
521,img,5a7618b18fe2dc0001057243,Chris,512,517,PERSON
522,img,6163c095c996482e031a037b,Every night,107,118,TIME
523,img,61085dc0527c4443870b29f4,Jason,0,5,PERSON
524,img,61085dc0527c4443870b29f4,every year,28,38,DATE
525,img,61085dc0527c4443870b29f4,annual,47,53,DATE
526,img,61085dc0527c4443870b29f4,one,149,152,CARDINAL
527,img,61085dc0527c4443870b29f4,each year,340,349,DATE
528,img,5ced8f96a726ed0015d31452,D,0,1,PERSON
529,img,5ced8f96a726ed0015d31452,evening,67,74,TIME
530,img,5ced8f96a726ed0015d31452,That morning,134,146,TIME
531,img,5ced8f96a726ed0015d31452,night,407,412,TIME
532,img,5ad38729dfe710000183c244,Sam,0,3,PERSON
533,img,5ad38729dfe710000183c244,first,164,169,ORDINAL
534,img,5ad38729dfe710000183c244,Saturday,198,206,DATE
535,img,5ad38729dfe710000183c244,Sam,484,487,PERSON
536,img,610779121f070c7b8e34c122,joey,0,4,PERSON
537,img,610779121f070c7b8e34c122,joey,34,38,PERSON
538,img,610779121f070c7b8e34c122,thousands of years old,217,239,DATE
539,img,610779121f070c7b8e34c122,over tens of thousands of years old,330,365,DATE
540,img,5fb3ee1e63363a000b7038cb,Yolanda,0,7,PERSON
541,img,5fb3ee1e63363a000b7038cb,these days,29,39,DATE
542,img,5fb3ee1e63363a000b7038cb,Yolanda,314,321,PERSON
543,img,5fb3ee1e63363a000b7038cb,a hot day,367,376,DATE
544,img,5fb3ee1e63363a000b7038cb,first,432,437,ORDINAL
545,img,5fb3ee1e63363a000b7038cb,Cotton Patch,504,516,ORG
546,img,5e27868c5cbbcc0b3599574b,Simone,0,6,PERSON
547,img,5e27868c5cbbcc0b3599574b,Boca,21,25,GPE
548,img,5e27868c5cbbcc0b3599574b,first,34,39,ORDINAL
549,img,5e27868c5cbbcc0b3599574b,years,48,53,DATE
550,img,5e27868c5cbbcc0b3599574b,Cannoli Kitchen,117,132,ORG
551,img,5e27868c5cbbcc0b3599574b,first,328,333,ORDINAL
552,img,6143af8721d1445864c4f6c8,Tabi,16,20,PERSON
553,img,6143af8721d1445864c4f6c8,about 5 grams,201,214,QUANTITY
554,img,559b1e92fdf99b426abb6227,Bob,0,3,PERSON
555,img,559b1e92fdf99b426abb6227,one,142,145,CARDINAL
556,img,5df2f2ed4c81b2201c6c782e,Bill,0,4,PERSON
557,img,5df2f2ed4c81b2201c6c782e,Danny,83,88,PERSON
558,img,5df2f2ed4c81b2201c6c782e,Bill,90,94,PERSON
559,img,5df2f2ed4c81b2201c6c782e,that day,295,303,DATE
560,img,5df2f2ed4c81b2201c6c782e,Bill,313,317,PERSON
561,img,5df2f2ed4c81b2201c6c782e,half,431,435,CARDINAL
562,img,5f6e36c7f042f033d0f97bc1,KO,0,2,ORG
563,img,5f6e36c7f042f033d0f97bc1,Oklahoma,29,37,GPE
564,img,5f6e36c7f042f033d0f97bc1,Oklahoma City,57,70,GPE
565,img,5f6e36c7f042f033d0f97bc1,night,418,423,TIME
566,img,5f6e36c7f042f033d0f97bc1,OKC,473,476,GPE
567,img,5e97af0bca82b6278c859323,mexico,218,224,GPE
568,img,5e97af0bca82b6278c859323,dozens,526,532,CARDINAL
569,img,5e97af0bca82b6278c859323,the years,547,556,DATE
570,img,60e36e6ecb9f00e7b4dab92e,Jeff,0,4,PERSON
571,img,60e36e6ecb9f00e7b4dab92e,Biloxi,23,29,GPE
572,img,60e36e6ecb9f00e7b4dab92e,Mississippi,31,42,GPE
573,img,60e36e6ecb9f00e7b4dab92e,Biloxi Shuckers,54,69,ORG
574,img,60e36e6ecb9f00e7b4dab92e,the Montgomery Biscuits,98,121,ORG
575,img,60e36e6ecb9f00e7b4dab92e,Biscuits,128,136,ORG
576,img,60e36e6ecb9f00e7b4dab92e,the Tampa Bay Rays,157,175,ORG
577,img,60e36e6ecb9f00e7b4dab92e,Biscuits,208,216,ORG
578,img,60e36e6ecb9f00e7b4dab92e,The Hardrock Casino,359,378,ORG
579,img,60e36e6ecb9f00e7b4dab92e,Biscuits,545,553,ORG
580,img,60fdd466763872a6e5135b7c,Mom,0,3,PERSON
581,img,60fdd466763872a6e5135b7c,vin,16,19,PERSON
582,img,60fdd466763872a6e5135b7c,new york city,43,56,GPE
583,img,60fdd466763872a6e5135b7c,a couple of years ago,57,78,DATE
584,img,60fdd466763872a6e5135b7c,vin,302,305,PERSON
585,img,614ee347a57616853a7b1356,Holly,0,5,PERSON
586,img,614ee347a57616853a7b1356,Sanibel,37,44,GPE
587,img,614ee347a57616853a7b1356,Holly,277,282,PERSON
588,img,614ee347a57616853a7b1356,the next month,535,549,DATE
589,img,5ce9c6df6b2b3d001a94b24f,Bill,0,4,PERSON
590,img,5ce9c6df6b2b3d001a94b24f,Bill,240,244,PERSON
591,img,5ce9c6df6b2b3d001a94b24f,a Saturday,454,464,TIME
592,img,5ce9c6df6b2b3d001a94b24f,afternoon,465,474,TIME
593,img,5cbe04b4f429ff00159de30e,Rumbi,14,19,PERSON
594,img,5cbe04b4f429ff00159de30e,Harare,34,40,GPE
595,img,6136dcd3faf36cac08e0438f,Chris,0,5,PERSON
596,img,6136dcd3faf36cac08e0438f,Chris,36,41,PERSON
597,img,6136dcd3faf36cac08e0438f,one Friday,145,155,TIME
598,img,6136dcd3faf36cac08e0438f,evening,156,163,TIME
599,img,6136dcd3faf36cac08e0438f,that summer,230,241,DATE
600,img,6136dcd3faf36cac08e0438f,Friday,242,248,DATE
601,img,6136dcd3faf36cac08e0438f,evening,249,256,TIME
602,img,6136dcd3faf36cac08e0438f,Chris,258,263,PERSON
603,img,6136dcd3faf36cac08e0438f,Chris,349,354,PERSON
604,img,6136dcd3faf36cac08e0438f,the following Friday,490,510,DATE
605,img,6136dcd3faf36cac08e0438f,Chris,512,517,PERSON
606,img,615ce4d0388d7ca055118747,Josh,0,4,PERSON
607,img,615ce4d0388d7ca055118747,ten thousand dollars,129,149,MONEY
608,img,5dd3488e181abc35d131ef34,Arabella,0,8,PERSON
609,img,5dd3488e181abc35d131ef34,Sparkling Springs,49,66,LOC
610,img,5dd3488e181abc35d131ef34,October,70,77,DATE
611,img,5dd3488e181abc35d131ef34,a windy day,86,97,DATE
612,img,5dd3488e181abc35d131ef34,two,359,362,CARDINAL
613,img,5dd3488e181abc35d131ef34,Arabella,436,444,PERSON
614,img,5dd3488e181abc35d131ef34,one,530,533,CARDINAL
615,img,5ededc7ab3595e17ef9533df,Superbowl Sunday,7,23,DATE
616,img,5ededc7ab3595e17ef9533df,Anastasia,29,38,PERSON
617,img,5ededc7ab3595e17ef9533df,Anastasia,239,248,PERSON
618,img,5fbb89e20ddd50a66ab62a67,One,0,3,CARDINAL
619,img,5fbb89e20ddd50a66ab62a67,Jeff,131,135,PERSON
620,img,5fbb89e20ddd50a66ab62a67,Sherman,160,167,FAC
621,img,5fbb89e20ddd50a66ab62a67,a week,210,216,DATE
622,img,5edd3d8267f8fc0c4d67bc00,Marina,0,6,PERSON
623,img,5edd3d8267f8fc0c4d67bc00,California,21,31,GPE
624,img,5edd3d8267f8fc0c4d67bc00,the Los Angeles Lakers,78,100,ORG
625,img,5edd3d8267f8fc0c4d67bc00,Newark Airport,118,132,FAC
626,img,5edd3d8267f8fc0c4d67bc00,Los Angeles,148,159,GPE
627,img,5edd3d8267f8fc0c4d67bc00,several hours later,160,179,TIME
628,img,5edd3d8267f8fc0c4d67bc00,LA,205,207,GPE
629,img,5edd3d8267f8fc0c4d67bc00,first,221,226,ORDINAL
630,img,5edd3d8267f8fc0c4d67bc00,first,276,281,ORDINAL
631,img,5edd3d8267f8fc0c4d67bc00,first,380,385,ORDINAL
632,img,5edd3d8267f8fc0c4d67bc00,Lakers,454,460,ORG
633,img,6107db590a3bac8551070a61,Michelle,16,24,PERSON
634,img,6107db590a3bac8551070a61,4 hours,208,215,TIME
635,img,6107db590a3bac8551070a61,the night,428,437,TIME
636,img,6107db590a3bac8551070a61,one,464,467,CARDINAL
637,img,61074aa08d154e2dbb9ef3ab,Christmas,32,41,DATE
638,img,61074aa08d154e2dbb9ef3ab,one year,42,50,DATE
639,img,61074aa08d154e2dbb9ef3ab,Jed,52,55,PERSON
640,img,61074aa08d154e2dbb9ef3ab,Christmas,377,386,DATE
641,img,61074aa08d154e2dbb9ef3ab,that year,449,458,DATE
642,img,61074aa08d154e2dbb9ef3ab,years,501,506,DATE
643,img,5e79448b2645050ebe52051c,Chester,37,44,GPE
644,img,5e79448b2645050ebe52051c,Annie,50,55,PERSON
645,img,5e79448b2645050ebe52051c,Kelly,57,62,PERSON
646,img,5e79448b2645050ebe52051c,Brie,67,71,PERSON
647,img,5e79448b2645050ebe52051c,Annie,164,169,PERSON
648,img,5e79448b2645050ebe52051c,Brie,242,246,PERSON
649,img,5e79448b2645050ebe52051c,Kelly,251,256,PERSON
650,img,5e79448b2645050ebe52051c,three,326,331,CARDINAL
651,img,5e79448b2645050ebe52051c,three,357,362,CARDINAL
652,img,5e79448b2645050ebe52051c,Brie,400,404,PERSON
653,img,5e79448b2645050ebe52051c,5.00,406,410,MONEY
654,img,601a3ff7ca20ac23d38eb8d6,Devin,0,5,PERSON
655,img,601a3ff7ca20ac23d38eb8d6,a few years ago,38,53,DATE
656,img,601a3ff7ca20ac23d38eb8d6,a few hours,130,141,TIME
657,img,5e3d8d90de328d044e7c6ffb,Jen,0,3,PERSON
658,img,5e3d8d90de328d044e7c6ffb,last fall,25,34,DATE
659,img,5e3d8d90de328d044e7c6ffb,one day,91,98,DATE
660,img,61107381524799faa46fc6da,Kevin,29,34,PERSON
661,img,61107381524799faa46fc6da,Casino,51,57,FAC
662,img,61107381524799faa46fc6da,Miami,61,66,GPE
663,img,61107381524799faa46fc6da,Kevin,72,77,PERSON
664,img,61107381524799faa46fc6da,Kevin,195,200,PERSON
665,img,61107381524799faa46fc6da,ten thousand dollars,263,283,MONEY
666,img,61107381524799faa46fc6da,Kevin,395,400,PERSON
667,img,61107381524799faa46fc6da,no later than 5 minutes,486,509,TIME
668,img,61107381524799faa46fc6da,6,536,537,CARDINAL
669,img,612517df29cd32c6632b4a44,Mike,11,15,PERSON
670,img,612517df29cd32c6632b4a44,Philadelphia,30,42,GPE
671,img,612517df29cd32c6632b4a44,the day,70,77,DATE
672,img,612517df29cd32c6632b4a44,Center City,81,92,LOC
673,img,612517df29cd32c6632b4a44,the Liberty Bell,252,268,ORG
674,img,612517df29cd32c6632b4a44,Betsy Ross House,273,289,ORG
675,img,5d755c5f5625b90001fa3f26,Jeff,0,4,PERSON
676,img,5d755c5f5625b90001fa3f26,2,97,98,CARDINAL
677,img,5d755c5f5625b90001fa3f26,3,102,103,CARDINAL
678,img,5d755c5f5625b90001fa3f26,Old Navy,184,192,ORG
679,img,5d755c5f5625b90001fa3f26,Uniqlo,194,200,ORG
680,img,5d755c5f5625b90001fa3f26,JCpenney,206,214,ORG
681,img,5d755c5f5625b90001fa3f26,two,316,319,CARDINAL
682,img,5d755c5f5625b90001fa3f26,our nice day,502,514,DATE
683,img,5e3079c558a8c8073fdb1ff9,Stephanie,49,58,PERSON
684,img,5e3079c558a8c8073fdb1ff9,a couple hours,254,268,TIME
685,img,5e3079c558a8c8073fdb1ff9,two,319,322,CARDINAL
686,img,60f76003b80ed2391faccd28,Amanda,0,6,PERSON
687,img,60f76003b80ed2391faccd28,the long,138,146,DATE
688,img,61706990debe1fe754bcbd61,Demarcus,0,8,PERSON
689,img,61706990debe1fe754bcbd61,three hour,66,76,TIME
690,img,61706990debe1fe754bcbd61,that day,110,118,DATE
691,img,61706990debe1fe754bcbd61,one,165,168,CARDINAL
692,img,61706990debe1fe754bcbd61,25c cheaper,221,232,MONEY
693,img,61706990debe1fe754bcbd61,gallon,237,243,QUANTITY
694,img,61706990debe1fe754bcbd61,one,447,450,CARDINAL
695,img,5c570f52b45c6600010b6d1e,Ziggy,302,307,PERSON
696,img,5c4f8e27232d020001303d05,Autumn,6,12,PERSON
697,img,5c4f8e27232d020001303d05,New York,151,159,GPE
698,img,5c4f8e27232d020001303d05,Ohio,196,200,GPE
699,img,5c4f8e27232d020001303d05,the summertime,227,241,DATE
700,img,5dd0098e01fadf0fa6c3a15f,One,0,3,CARDINAL
701,img,5dd0098e01fadf0fa6c3a15f,a few years ago,11,26,DATE
702,img,5dd0098e01fadf0fa6c3a15f,Kristi,28,34,PERSON
703,img,5dd0098e01fadf0fa6c3a15f,all the night,247,260,TIME
704,img,5dd0098e01fadf0fa6c3a15f,Kristi,301,307,PERSON
705,img,5dd0098e01fadf0fa6c3a15f,the whole morning,326,343,TIME
706,img,5dd0098e01fadf0fa6c3a15f,an hour later,406,419,TIME
707,img,5a216247c3e60a0001780c42,Renee,0,5,PERSON
708,img,5a216247c3e60a0001780c42,Renee,254,259,PERSON
709,img,5edfb0770fb0722aa3839b6d,Elizabeth,10,19,PERSON
710,img,5edfb0770fb0722aa3839b6d,Elizabeth,426,435,PERSON
711,img,5e1efdb3a8c111230db526ff,Janet,14,19,PERSON
712,img,5e1efdb3a8c111230db526ff,about 10 minutes,222,238,TIME
713,img,5e1efdb3a8c111230db526ff,another 15 minutes,331,349,TIME
714,img,5e1efdb3a8c111230db526ff,40 minutes,373,383,TIME
715,img,5a64417931b87a0001c6f48b,Biloxi,61,67,GPE
716,img,5a64417931b87a0001c6f48b,every year,93,103,DATE
717,img,5a64417931b87a0001c6f48b,the past 10 years,108,125,DATE
718,img,5a64417931b87a0001c6f48b,this year,153,162,DATE
719,img,5a64417931b87a0001c6f48b,Randall,167,174,PERSON
720,img,5a64417931b87a0001c6f48b,the Air Force,271,284,ORG
721,img,5a64417931b87a0001c6f48b,that week end,285,298,DATE
722,img,5a64417931b87a0001c6f48b,Biloxi,332,338,GPE
723,img,5a64417931b87a0001c6f48b,that Veteran's Day,343,361,DATE
724,img,5a64417931b87a0001c6f48b,Randall,432,439,PERSON
725,img,5dc19bcd4fbd08108de60b13,Randy,0,5,PERSON
726,img,5dc19bcd4fbd08108de60b13,a month ago,145,156,DATE
727,img,5b48f2d0ff7497000125165e,Justin,184,190,PERSON
728,img,60ded53d38608c2fa0d1ac4f,one morning,10,21,TIME
729,img,60ded53d38608c2fa0d1ac4f,Keith,245,250,PERSON
730,img,60ded53d38608c2fa0d1ac4f,Keith,382,387,PERSON
731,img,592bb32c943e670001cde123,Evan,7,11,PERSON
732,img,5e815773285d3883ba2fbbcf,Zach,9,13,PERSON
733,img,5e815773285d3883ba2fbbcf,Nintendo DS,30,41,PRODUCT
734,img,5e815773285d3883ba2fbbcf,DS,257,259,PRODUCT
735,img,5c745589be30fc0014e83dc2,S,10,11,PERSON
736,img,5c745589be30fc0014e83dc2,this past spring,31,47,DATE
737,img,5c745589be30fc0014e83dc2,months,125,131,DATE
738,img,5c745589be30fc0014e83dc2,S,223,224,PERSON
739,img,5c745589be30fc0014e83dc2,three foot,296,306,QUANTITY
740,img,5c745589be30fc0014e83dc2,the past twenty five years,447,473,DATE
741,img,615f54a5141128cf81b7e857,Ben,0,3,PERSON
742,img,615f54a5141128cf81b7e857,Ben,51,54,PERSON
743,img,615f54a5141128cf81b7e857,the late afternoon,127,145,TIME
744,img,615f54a5141128cf81b7e857,Ben,147,150,PERSON
745,img,615f54a5141128cf81b7e857,Ben,180,183,PERSON
746,img,615f54a5141128cf81b7e857,Ben,275,278,PERSON
747,img,5ea645096a1a5b65989587be,Meredith,0,8,PERSON
748,img,5ea645096a1a5b65989587be,Emily,24,29,PERSON
749,img,5ea645096a1a5b65989587be,Drew,34,38,PERSON
